id,Sales
19087,3268
19088,3513
19089,3860
19090,4077
19091,4890
19092,4899
19093,4875
19094,4957
19095,5018
19096,4057
19097,3857
19098,3798
19099,3943
19100,3738
19101,3892
19102,3805
19103,4799
19104,4847
19105,4542
19106,3403
19107,3362
19108,3725
19109,4678
19110,1380
19111,2878
19112,2611
19113,2374
19114,2504
19115,3267
19116,1443
19117,3552
19118,3943
19119,4053
19120,3929
19121,4672
19122,1386
19123,3116
19124,3004
19125,2771
19126,3004
19127,2954
19128,1370
19129,3929
19130,4118
19131,5466
19132,5073
19133,4899
19134,5184
19135,5445
19136,4862
19137,4114
19138,4090
19139,3744
19140,3875
19141,4229
19142,4586
19143,5046
19144,4875
19145,4902
19146,5196
19147,5273
19148,4465
19149,4172
19150,4250
19151,4090
19152,3998
19153,4147
19154,4511
19155,5068
19156,4878
19157,7006
19158,6014
19159,6132
19160,6231
19161,7190
19162,4963
19163,4662
19164,4580
19165,4581
19166,4727
19167,5377
19168,5257
19169,5985
19170,5838
19171,5985
19172,7066
19173,7003
19174,5194
19175,5085
19176,4679
19177,4672
19178,4735
19179,5129
19180,5223
19181,6559
19182,6217
19183,6134
19184,5658
19185,5016
19186,5323
19187,6676
19188,4137
19189,4041
19190,4144
19191,3852
19192,4042
19193,4151
19194,4140
19195,5073
19196,5469
19197,5196
19198,5472
19199,6679
19200,4136
19201,4294
19202,4420
19203,4225
19204,4042
19205,4551
19206,3947
19207,5196
19208,5762
19209,4870
19210,4676
19211,4248
19212,4757
19213,4630
19214,2517
19215,3266
19216,3266
19217,3117
19218,3358
19219,3572
19220,3060
19221,4465
19222,4669
19223,4465
19224,4474
19225,4643
19226,2595
19227,3512
19228,3538
19229,2920
19230,3267
19231,3795
19232,2639
19233,4634
19234,4544
19235,5580
19236,5476
19237,5326
19238,6013
19239,5887
19240,2166
19241,3943
19242,4226
19243,3849
19244,4190
19245,4344
19246,2130
19247,0
19248,4899
19249,5186
19250,5295
19251,5757
19252,6901
19253,2357
19254,4290
19255,4578
19256,4551
19257,4321
19258,4881
19259,2307
19260,5324
19261,5325
19262,5986
19263,5469
19264,5323
19265,5595
19266,6729
19267,4418
19268,4115
19269,4057
19270,3936
19271,3978
19272,4170
19273,4710
19274,4890
19275,5011
19276,5465
19277,5325
19278,6821
19279,4450
19280,4226
19281,4146
19282,4057
19283,3877
19284,4228
19285,4446
19286,5475
19287,5044
19288,4286
19289,3618
19290,3482
19291,3947
19292,3705
19293,2753
19294,2581
19295,2691
19296,2751
19297,3004
19298,3261
19299,2656
19300,3623
19301,3612
19302,4177
19303,4055
19304,4474
19305,2954
19306,2878
19307,2771
19308,2438
19309,2729
19310,3023
19311,2490
19312,3584
19313,3400
19314,6679
19315,5324
19316,5044
19317,5197
19318,5586
19319,2755
19320,3919
19321,3892
19322,3936
19323,4125
19324,4317
19325,3947
19326,4899
19327,5325
19328,5586
19329,5603
19330,5893
19331,3619
19332,4115
19333,4172
19334,4151
19335,4114
19336,4295
19337,3560
19338,5044
19339,4878
19340,5019
19341,4643
19342,4875
19343,4774
19344,4897
19345,2516
19346,3918
19347,3872
19348,3795
19349,3738
19350,3861
19351,2931
19352,4862
19353,4936
19354,5016
19355,4900
19356,5324
19357,3060
19358,3860
19359,3982
19360,3993
19361,3459
19362,4053
19363,3080
19364,4914
19365,4878
19366,5082
19367,5046
19368,5194
19369,5149
19370,5197
19371,3253
19372,3998
19373,4172
19374,4164
19375,4172
19376,4312
19377,3584
19378,5071
19379,5068
19380,5322
19381,5472
19382,5584
19383,3528
19384,4145
19385,4295
19386,4154
19387,4317
19388,4410
19389,3520
19390,5586
19391,5402
19392,4877
19393,4854
19394,4681
19395,5149
19396,5589
19397,2434
19398,4038
19399,3980
19400,3673
19401,3794
19402,4057
19403,2434
19404,4767
19405,4885
19406,4871
19407,5068
19408,5581
19409,2784
19410,4036
19411,3978
19412,3790
19413,3881
19414,4036
19415,2534
19416,4896
19417,4836
19418,4798
19419,4539
19420,4738
19421,4620
19422,4891
19423,4072
19424,4002
19425,3942
19426,3769
19427,3860
19428,4090
19429,4513
19430,4836
19431,4681
19432,4908
19433,4888
19434,5071
19435,4531
19436,4036
19437,3943
19438,3852
19439,3877
19440,4057
19441,4319
19442,4897
19443,4908
19444,5991
19445,5324
19446,5013
19447,5324
19448,6573
19449,4319
19450,4090
19451,3850
19452,3874
19453,3980
19454,4128
19455,4514
19456,5324
19457,5856
19458,5445
19459,5896
19460,6571
19461,4512
19462,4226
19463,4144
19464,4295
19465,4314
19466,4735
19467,4893
19468,5992
19469,5890
19470,6706
19471,5991
19472,5751
19473,6559
19474,6135
19475,5255
19476,4890
19477,4420
19478,4646
19479,4581
19480,5377
19481,5941
19482,5476
19483,5483
19484,6132
19485,6237
19486,6658
19487,5581
19488,4727
19489,4412
19490,4620
19491,4346
19492,4672
19493,4895
19494,5822
19495,5586
19496,5842
19497,5020
19498,4870
19499,5044
19500,5475
19501,3858
19502,3998
19503,3849
19504,3943
19505,3874
19506,3998
19507,3621
19508,5044
19509,4859
19510,4897
19511,5065
19512,5842
19513,3871
19514,4168
19515,4036
19516,4038
19517,3850
19518,4158
19519,3864
19520,5197
19521,4878
19522,8159
19523,8011
19524,8010
19525,8016
19526,8156
19527,4965
19528,8826
19529,7622
19530,8138
19531,8255
19532,8057
19533,5484
19534,8077
19535,8390
19536,8163
19537,8574
19538,8413
19539,5370
19540,7617
19541,7384
19542,7754
19543,7618
19544,8235
19545,5054
19546,8571
19547,8370
19548,5589
19549,5893
19550,5324
19551,5472
19552,7006
19553,5371
19554,4004
19555,3861
19556,3919
19557,3866
19558,4128
19559,5260
19560,5046
19561,5067
19562,4878
19563,5322
19564,5859
19565,4888
19566,4229
19567,3943
19568,3860
19569,3796
19570,3860
19571,5051
19572,5196
19573,5322
19574,6883
19575,5475
19576,5469
19577,5446
19578,7065
19579,4426
19580,4563
19581,4343
19582,4126
19583,4190
19584,4579
19585,4950
19586,5888
19587,5589
19588,5895
19589,5959
19590,7177
19591,4625
19592,4672
19593,4312
19594,4578
19595,4167
19596,4669
19597,4712
19598,5888
19599,5757
19600,7957
19601,7609
19602,7597
19603,7604
19604,8084
19605,5381
19606,6185
19607,6233
19608,5779
19609,5963
19610,6936
19611,6318
19612,8025
19613,8039
19614,8364
19615,8187
19616,8366
19617,6318
19618,6547
19619,6549
19620,6550
19621,6459
19622,7382
19623,5370
19624,7781
19625,8149
19626,4617
19627,4177
19628,4274
19629,4202
19630,4203
19631,3950
19632,3538
19633,3265
19634,3257
19635,2438
19636,3267
19637,3585
19638,4312
19639,3914
19640,4617
19641,3618
19642,4539
19643,3275
19644,3512
19645,3029
19646,3492
19647,2436
19648,3117
19649,3638
19650,4617
19651,4133
19652,6672
19653,5762
19654,5324
19655,5586
19656,6572
19657,4325
19658,4190
19659,4151
19660,4250
19661,4250
19662,4656
19663,4418
19664,5324
19665,4878
19666,5320
19667,5618
19668,6236
19669,4154
19670,4410
19671,4295
19672,4147
19673,4123
19674,4735
19675,4292
19676,5325
19677,5449
19678,5840
19679,5300
19680,5415
19681,5590
19682,5762
19683,3950
19684,4172
19685,4190
19686,4002
19687,4226
19688,4312
19689,4095
19690,5196
19691,5325
19692,5197
19693,5762
19694,5474
19695,4144
19696,4143
19697,4342
19698,4115
19699,4164
19700,4548
19701,3958
19702,4896
19703,5205
19704,8571
19705,8351
19706,8010
19707,8572
19708,8549
19709,7695
19710,6947
19711,6955
19712,6538
19713,6789
19714,7833
19715,7269
19716,8039
19717,8366
19718,8016
19719,8156
19720,8866
19721,7678
19722,7134
19723,7045
19724,7377
19725,7061
19726,7619
19727,7839
19728,8368
19729,7958
19730,5755
19731,5580
19732,5011
19733,5449
19734,5769
19735,4235
19736,4115
19737,4152
19738,3752
19739,4002
19740,4412
19741,4415
19742,5073
19743,4901
19744,4871
19745,5073
19746,5449
19747,4073
19748,4147
19749,4126
19750,3995
19751,3980
19752,4152
19753,4071
19754,4897
19755,4949
19756,8366
19757,6831
19758,7239
19759,6841
19760,7190
19761,4151
19762,6237
19763,4954
19764,5781
19765,4677
19766,5773
19767,4454
19768,7598
19769,6749
19770,7369
19771,6903
19772,7606
19773,4434
19774,6552
19775,5145
19776,5777
19777,5272
19778,6552
19779,4426
19780,8195
19781,6680
19782,3929
19783,4890
19784,3618
19785,3941
19786,4056
19787,1204
19788,2520
19789,3919
19790,2382
19791,2519
19792,2437
19793,1728
19794,3522
19795,4904
19796,3705
19797,3936
19798,4333
19799,1649
19800,2954
19801,4090
19802,2384
19803,2374
19804,2751
19805,1698
19806,3285
19807,4465
19808,11677
19809,10624
19810,10343
19811,10309
19812,10318
19813,13282
19814,7843
19815,13353
19816,12776
19817,13751
19818,13525
19819,12462
19820,13382
19821,9990
19822,13347
19823,13356
19824,13085
19825,12433
19826,11713
19827,13129
19828,9004
19829,12537
19830,11735
19831,11999
19832,13377
19833,13364
19834,13132
19835,10007
19836,13262
19837,14146
19838,5323
19839,4878
19840,4826
19841,4911
19842,5149
19843,4071
19844,3769
19845,3850
19846,3434
19847,3184
19848,3881
19849,4140
19850,4771
19851,4631
19852,4827
19853,4897
19854,5324
19855,3862
19856,3922
19857,3860
19858,3880
19859,3492
19860,3919
19861,4514
19862,4899
19863,4860
19864,0
19865,7190
19866,5653
19867,5449
19868,5581
19869,6683
19870,4140
19871,4295
19872,4321
19873,4228
19874,4413
19875,4892
19876,4593
19877,5479
19878,6690
19879,6144
19880,5887
19881,7071
19882,4471
19883,4877
19884,4673
19885,4735
19886,4563
19887,5139
19888,4435
19889,5846
19890,5653
19891,8025
19892,6676
19893,7108
19894,7246
19895,8187
19896,4950
19897,6237
19898,5262
19899,5781
19900,5129
19901,6955
19902,4964
19903,7663
19904,7585
19905,8289
19906,7241
19907,8036
19908,5280
19909,6541
19910,5775
19911,6351
19912,5280
19913,7237
19914,4963
19915,7369
19916,7387
19917,6217
19918,5859
19919,6013
19920,5455
19921,6135
19922,4670
19923,4170
19924,4158
19925,4318
19926,4551
19927,4736
19928,4964
19929,5415
19930,5065
19931,5582
19932,5762
19933,5843
19934,5069
19935,4413
19936,4573
19937,4896
19938,4577
19939,4991
19940,4889
19941,5324
19942,5751
19943,4761
19944,4764
19945,4793
19946,4793
19947,4835
19948,3873
19949,4116
19950,4114
19951,4117
19952,3850
19953,4116
19954,3089
19955,4900
19956,4942
19957,4904
19958,4870
19959,4936
19960,4140
19961,3877
19962,3936
19963,3769
19964,3739
19965,4004
19966,2783
19967,4799
19968,4873
19969,12161
19970,10343
19971,10306
19972,11227
19973,11716
19974,7116
19975,7690
19976,9361
19977,9419
19978,9705
19979,10554
19980,10827
19981,7852
19982,8129
19983,11382
19984,11671
19985,12199
19986,13120
19987,13166
19988,7865
19989,8384
19990,10543
19991,10948
19992,11685
19993,11981
19994,11917
19995,8161
19996,8733
19997,13129
19998,13125
19999,6978
20000,5902
20001,5751
20002,5840
20003,6901
20004,3802
20005,4412
20006,4651
20007,4672
20008,4578
20009,5143
20010,4079
20011,5842
20012,6841
20013,6691
20014,5980
20015,7458
20016,4154
20017,4677
20018,4678
20019,4669
20020,4744
20021,5009
20022,3865
20023,6559
20024,7012
20025,5663
20026,5324
20027,5448
20028,5653
20029,6135
20030,5260
20031,4225
20032,4171
20033,3918
20034,3980
20035,4295
20036,5485
20037,4854
20038,4956
20039,4891
20040,5592
20041,6253
20042,5372
20043,4145
20044,4043
20045,4164
20046,3513
20047,4147
20048,5075
20049,5323
20050,4853
20051,5067
20052,4949
20053,4865
20054,5011
20055,4956
20056,1871
20057,3860
20058,3879
20059,3683
20060,3877
20061,3766
20062,2043
20063,4631
20064,4847
20065,4835
20066,4870
20067,4873
20068,1971
20069,3944
20070,3880
20071,3119
20072,3514
20073,3850
20074,2194
20075,4774
20076,4539
20077,5822
20078,6542
20079,5469
20080,5986
20081,6690
20082,2041
20083,4168
20084,4656
20085,3904
20086,4295
20087,4651
20088,2281
20089,5469
20090,5842
20091,5845
20092,6661
20093,7189
20094,2307
20095,4673
20096,4787
20097,4577
20098,4620
20099,4678
20100,2266
20101,5666
20102,6237
20103,5840
20104,5445
20105,5402
20106,5483
20107,6542
20108,4443
20109,4312
20110,4115
20111,4146
20112,4126
20113,4384
20114,4839
20115,5017
20116,5450
20117,5466
20118,5586
20119,6679
20120,4442
20121,4143
20122,4295
20123,4147
20124,4169
20125,4735
20126,4426
20127,5468
20128,5149
20129,4333
20130,3941
20131,3530
20132,3708
20133,4170
20134,1144
20135,3114
20136,2908
20137,2244
20138,2519
20139,2747
20140,1443
20141,3708
20142,3933
20143,3706
20144,3712
20145,4472
20146,1374
20147,3119
20148,3023
20149,2629
20150,2694
20151,2607
20152,1373
20153,3712
20154,3705
20155,5603
20156,5295
20157,4862
20158,5071
20159,5993
20160,4144
20161,4344
20162,4410
20163,4042
20164,3998
20165,4342
20166,4144
20167,5762
20168,5074
20169,5196
20170,5658
20171,5991
20172,4074
20173,4167
20174,4384
20175,4151
20176,4226
20177,4317
20178,4214
20179,5582
20180,5324
20181,6555
20182,5585
20183,5652
20184,6013
20185,6542
20186,4214
20187,4193
20188,4413
20189,4312
20190,4385
20191,4732
20192,4471
20193,5149
20194,5751
20195,5859
20196,6657
20197,6572
20198,4339
20199,4321
20200,4566
20201,4579
20202,4292
20203,4951
20204,4322
20205,5476
20206,5762
20207,5027
20208,4835
20209,4673
20210,4841
20211,5324
20212,3923
20213,3857
20214,3946
20215,3391
20216,3741
20217,3874
20218,4437
20219,4875
20220,4890
20221,4804
20222,4898
20223,5470
20224,4243
20225,3993
20226,3770
20227,3264
20228,3261
20229,3868
20230,3947
20231,4868
20232,4539
20233,5766
20234,5586
20235,5125
20236,5840
20237,5980
20238,2862
20239,4116
20240,4152
20241,4002
20242,4294
20243,4413
20244,3371
20245,4858
20246,5475
20247,5475
20248,6683
20249,6689
20250,3248
20251,4344
20252,4551
20253,4162
20254,4162
20255,8139
20256,4665
20257,5476
20258,5476
20259,4799
20260,4793
20261,4739
20262,4868
20263,5748
20264,3248
20265,3264
20266,3367
20267,2836
20268,2954
20269,3419
20270,2931
20271,4669
20272,4673
20273,4740
20274,4938
20275,5324
20276,2656
20277,3118
20278,3257
20279,3007
20280,2748
20281,3358
20282,2670
20283,4564
20284,4739
20285,6240
20286,5751
20287,5603
20288,5838
20289,6657
20290,5401
20291,4384
20292,4412
20293,4164
20294,4385
20295,4646
20296,5373
20297,5483
20298,5463
20299,5476
20300,5846
20301,6217
20302,5277
20303,4672
20304,4662
20305,4314
20306,4189
20307,4957
20308,5293
20309,5842
20310,5445
20311,4762
20312,4938
20313,4770
20314,4630
20315,5020
20316,1638
20317,3119
20318,3880
20319,3342
20320,3419
20321,3744
20322,1806
20323,4671
20324,4949
20325,4865
20326,4875
20327,5295
20328,2166
20329,3342
20330,3742
20331,2864
20332,3029
20333,3492
20334,1596
20335,4275
20336,4543
20337,7962
20338,7190
20339,6875
20340,7061
20341,8041
20342,4858
20343,5377
20344,5272
20345,5265
20346,5771
20347,6696
20348,5291
20349,7190
20350,8197
20351,8026
20352,8030
20353,8424
20354,5372
20355,6384
20356,5771
20357,5855
20358,6328
20359,6552
20360,5054
20361,7458
20362,0
20363,8041
20364,7781
20365,6681
20366,6658
20367,6764
20368,7387
20369,5320
20370,4950
20371,4982
20372,4981
20373,4789
20374,5391
20375,6022
20376,7018
20377,7005
20378,7248
20379,6829
20380,7779
20381,5492
20382,5688
20383,5677
20384,5380
20385,4896
20386,6328
20387,5091
20388,7068
20389,6134
20390,11670
20391,10222
20392,10284
20393,10641
20394,12234
20395,9718
20396,10579
20397,9628
20398,10588
20399,10557
20400,12731
20401,9997
20402,11680
20403,12423
20404,12431
20405,12716
20406,13381
20407,11196
20408,11516
20409,12001
20410,11658
20411,13380
20412,13525
20413,10563
20414,13366
20415,13003
20416,8194
20417,7595
20418,7239
20419,7190
20420,7066
20421,5051
20422,5133
20423,4951
20424,4651
20425,5265
20426,5127
20427,5276
20428,6240
20429,6573
20430,6888
20431,7070
20432,6991
20433,5245
20434,5262
20435,5145
20436,4892
20437,4755
20438,5133
20439,4962
20440,5856
20441,5980
20442,4896
20443,4957
20444,4804
20445,4871
20446,4766
20447,2266
20448,3992
20449,4128
20450,3850
20451,4115
20452,3850
20453,2359
20454,4884
20455,4878
20456,4911
20457,4911
20458,5068
20459,2423
20460,4042
20461,4042
20462,3944
20463,3860
20464,3904
20465,2359
20466,4888
20467,4836
20468,5446
20469,5149
20470,5185
20471,5326
20472,5893
20473,4517
20474,3998
20475,4053
20476,3793
20477,3744
20478,4090
20479,4151
20480,4875
20481,4871
20482,4904
20483,4854
20484,5470
20485,4072
20486,3852
20487,3881
20488,3943
20489,3513
20490,4057
20491,4071
20492,4630
20493,4630
20494,4554
20495,4170
20496,3500
20497,3530
20498,4544
20499,2529
20500,2520
20501,3045
20502,2238
20503,2118
20504,2438
20505,2529
20506,3319
20507,3314
20508,3362
20509,3715
20510,3933
20511,2037
20512,2864
20513,2694
20514,2647
20515,2249
20516,2504
20517,2246
20518,3939
20519,3400
20520,3403
20521,3322
20522,3385
20523,3530
20524,3939
20525,1596
20526,2519
20527,2436
20528,2384
20529,2611
20530,2436
20531,1971
20532,3286
20533,3103
20534,3725
20535,3599
20536,3933
20537,1813
20538,2438
20539,2519
20540,2436
20541,2238
20542,2864
20543,1699
20544,3711
20545,3283
20546,8029
20547,7370
20548,7380
20549,7714
20550,8185
20551,4879
20552,6519
20553,6237
20554,5780
20555,6540
20556,7134
20557,5221
20558,7780
20559,8193
20560,7948
20561,8193
20562,8573
20563,5402
20564,6961
20565,6789
20566,6717
20567,6691
20568,7377
20569,5373
20570,8347
20571,8198
20572,8029
20573,7070
20574,5860
20575,6881
20576,7239
20577,3648
20578,4788
20579,4951
20580,4672
20581,5145
20582,5781
20583,4418
20584,5984
20585,7071
20586,6690
20587,6875
20588,7725
20589,4140
20590,5280
20591,5272
20592,4983
20593,5144
20594,6459
20595,4438
20596,6677
20597,7064
20598,4914
20599,4855
20600,4752
20601,4841
20602,4875
20603,4471
20604,3879
20605,3666
20606,3117
20607,3264
20608,3866
20609,4512
20610,4862
20611,4682
20612,4673
20613,4617
20614,4861
20615,4407
20616,3947
20617,3493
20618,3342
20619,3391
20620,3512
20621,4238
20622,4899
20623,4738
20624,8156
20625,6675
20626,5449
20627,7069
20628,6691
20629,3062
20630,5786
20631,4954
20632,4646
20633,5689
20634,5780
20635,4232
20636,6752
20637,6883
20638,6573
20639,7178
20640,6886
20641,4070
20642,6533
20643,4878
20644,4566
20645,6328
20646,6237
20647,4039
20648,7369
20649,6686
20650,4914
20651,4870
20652,4736
20653,4741
20654,4888
20655,4056
20656,3996
20657,3874
20658,3117
20659,3459
20660,3766
20661,3802
20662,4631
20663,4740
20664,4773
20665,4764
20666,4859
20667,3865
20668,4090
20669,4126
20670,3857
20671,3362
20672,3794
20673,3912
20674,4643
20675,4804
20676,8190
20677,7958
20678,8039
20679,8585
20680,8964
20681,4582
20682,8205
20683,8139
20684,8559
20685,9183
20686,9183
20687,5087
20688,8159
20689,8942
20690,8951
20691,9042
20692,9198
20693,4862
20694,7603
20695,8545
20696,9235
20697,9184
20698,9301
20699,5284
20700,8907
20701,10290
20702,4556
20703,3941
20704,3708
20705,4203
20706,4738
20707,3356
20708,2946
20709,2864
20710,2356
20711,2691
20712,2745
20713,3248
20714,3618
20715,4043
20716,3529
20717,3522
20718,3936
20719,2639
20720,2382
20721,2437
20722,2322
20723,1723
20724,2322
20725,2625
20726,3522
20727,2933
20728,4633
20729,4673
20730,4362
20731,4678
20732,4804
20733,3412
20734,3268
20735,3492
20736,3117
20737,3257
20738,3492
20739,3470
20740,4620
20741,4465
20742,4170
20743,4232
20744,4479
20745,3062
20746,3267
20747,2946
20748,3004
20749,2921
20750,3116
20751,3102
20752,4589
20753,3801
20754,4859
20755,4854
20756,4847
20757,4854
20758,5065
20759,3563
20760,4226
20761,4190
20762,3544
20763,3946
20764,4090
20765,3470
20766,4743
20767,4788
20768,4766
20769,4885
20770,4878
20771,3560
20772,3982
20773,3877
20774,3944
20775,3560
20776,3995
20777,3385
20778,4890
20779,4836
20780,7998
20781,7238
20782,8026
20783,7248
20784,7190
20785,4901
20786,4950
20787,5760
20788,6028
20789,5142
20790,6388
20791,6598
20792,6991
20793,8036
20794,8375
20795,8175
20796,8460
20797,6755
20798,6465
20799,5779
20800,6698
20801,5009
20802,6997
20803,5505
20804,7238
20805,7598
20806,4662
20807,3713
20808,3713
20809,3530
20810,3940
20811,3060
20812,2954
20813,2889
20814,2247
20815,2374
20816,2865
20817,2953
20818,4044
20819,3482
20820,3583
20821,3482
20822,3941
20823,3051
20824,2771
20825,2374
20826,2674
20827,2309
20828,2519
20829,2810
20830,3715
20831,3402
20832,6572
20833,5589
